"","k","mu","sigma","tau"
"1",19.3488575167274,0.00724191148080241,0.0714565626608783,218.423923537457
"2",15.7541842077145,0.0053717470212117,0.0689610878461567,240.853452006895
"3",21.1875121163705,0.00957317561300695,0.0657823075265039,255.177917856082
"4",20.8698061708364,0.00747249494548167,0.0641995612192524,268.340890546564
"5",8.83911616792152,0.0102327028962472,0.0667831408901427,289.784518441317
"6",7.80273950881923,0.00539572085026041,0.0704662524864945,270.801884433333
"7",7.19415696932884,0.0070731565994591,0.0713629135304283,271.969181425709
"8",7.44054907718572,0.00760581452323799,0.068085395591189,295.021945787804
"9",10.069919757909,0.00675898576670321,0.0666844125271406,280.613224669564
"10",19.4332806475417,0.0146129465112387,0.0690733187631276,233.63954666161
"11",18.0923258496787,0.0146418656443979,0.0680378691890041,242.870169109853
"12",37.369238422202,0.0123299682713935,0.0687510462305476,223.526961963991
"13",41.0316062598067,0.00803296250513632,0.0704211451429411,211.980507951159
"14",48.6362537302584,0.0103654876755575,0.0720538936610265,200.872992942777
"15",8.48784861744125,0.00971693115617673,0.0693782966762643,271.800124342223
"16",34.4585297592997,0.00691087390458302,0.0671422721702924,235.491822619308
"17",28.1288515045297,0.00733659598395925,0.0697435864763754,221.321256084935
"18",28.657828206889,0.00912343677933452,0.0667594534669129,241.208698194855
"19",15.5572250142625,0.006391934468976,0.0685427380330451,244.252170191487
"20",19.1435396207259,0.00877371419235096,0.0711626289189889,220.50466345757
"21",44.8189714265815,0.0140204734194601,0.0718999842908807,202.473441042555
"22",24.5453053262107,0.00716390152526072,0.0692909149368996,226.756489922412
"23",37.9328789516792,0.0177515375794875,0.0714811570290938,206.6049124653
"24",26.4765937768743,0.0155548906936085,0.0705336498234538,217.429475045252
"25",44.7705165301566,0.0135132118754458,0.068402763988429,223.717680599902
"26",19.1080540823397,0.0090687610969939,0.0702268606057466,226.469300505448
"27",18.296693082455,0.00537482984102309,0.0678707749605178,243.729164886754
"28",12.2916226893915,0.00649415105450999,0.0653917812215818,279.3052055493
"29",22.9848225367051,0.0016361668676539,0.0676819604540564,239.10573584468
"30",30.2241795377234,0.0108328626856419,0.0668570019768821,239.573842468201
"31",33.772221668098,0.00833872337480384,0.0685565692991717,226.159009909295
"32",42.8636304551938,0.012413123283467,0.0705340959602245,210.8403824197
"33",22.4630307065189,0.00721752765466771,0.0671741786123201,243.272862546515
"34",27.7878531069896,0.0113065431414944,0.064819162222413,256.467878671381
"35",16.3085399420726,0.0156916168278117,0.0702647466867046,230.857927023078
"36",23.9876198502066,0.00914946447470654,0.066286086499098,248.292830531199
"37",35.629330529676,0.0119361952840974,0.0695882321369697,218.785146089721
"38",31.9690525281994,0.0149164777234416,0.0678757676804552,231.540647368494
"39",12.4180260152849,0.0106497119876719,0.0725414734382815,226.51365225113
"40",16.8118618994578,0.00990605389591598,0.0689124458847639,239.007115615679
"41",47.6439413451775,0.00873332630369762,0.0658228404747047,240.919139586546
"42",18.2225280352043,0.01155931923094,0.0691770103761773,234.728873944903
"43",14.4621974048918,0.00449266760833647,0.075396469272443,204.144479987973
"44",45.968837308205,0.00552136940524897,0.0695660758654109,216.034705736381
"45",17.2904157185156,0.00867420321238451,0.0697263796539107,232.590466358839
"46",30.8349190206326,0.00763022453052511,0.0646964318326423,255.483830099657
"47",27.7117843842121,0.0111427451329932,0.0607379803525711,292.153827433169
"48",15.1643945094072,0.0127575919812123,0.0680154480746969,249.005568117786
"49",7.99411761814821,0.0107059530873068,0.0682973333978446,285.915551703169
"50",16.6227595419087,0.00773334647805644,0.0671401096032109,252.179449516789
"51",27.667205494404,0.0139122267284177,0.0686041721588605,229.026455550115
"52",18.0827610370735,0.0119367323417638,0.0659425918873131,258.566411234555
"53",28.6942330609652,0.0137939498371172,0.0682689625253414,230.637842918921
"54",18.522360813775,0.0120564563173015,0.0668948559469215,250.517917149384
"55",40.8294136855265,0.00466970212153455,0.0675033221184397,230.760789968868
"56",47.695590853613,0.0109949249758458,0.0649479573386643,247.441729491496
"57",10.7542661760076,0.012172720188598,0.0705629996633116,246.721481912784
"58",9.39325478234827,-0.00198887303150492,0.0699564035181843,259.612429315287
"59",29.2474781387496,0.0137617302831641,0.0665320034514715,242.493950912714
"60",26.0853455995761,0.00987602371249433,0.0635591350283143,268.094408371226
"61",23.9807959877088,0.0122497075912439,0.0747747587015686,195.123752073691
"62",13.1194757379316,0.0207962722599545,0.0681590230316419,253.971775792293
"63",44.4597104779216,0.017257247471745,0.0653143540973008,245.455251890865
"64",15.077234676878,0.0132864590343774,0.0750312029368636,204.796230447636
"65",11.3152975418156,0.00511996864586447,0.0671723542706525,269.208090440747
"66",37.0358192905303,0.0153056718341853,0.0620388215374327,274.651894857519
"67",9.05466309762079,0.00661891078222319,0.0685603099774312,273.055213188088
"68",8.03932391641763,0.00856442590992045,0.0670786445785695,295.84391909398
"69",6.52667592772388,0.0191729443615529,0.075874284484457,250.451379459269
"70",8.79376987522539,0.0136144705725993,0.0685409808241452,275.526664408077
"71",9.85508961614772,0.0118554279665861,0.0658463471070249,289.365039677509
"72",11.1735816337971,0.00472751509397857,0.0710844640586817,241.048309162176
"73",8.35549563539395,0.00748242032314376,0.0695351440589729,271.903047000249
"74",12.3394655090705,0.00780998380163762,0.0639743678511851,291.599149663699
"75",10.3090019252339,0.00861183340325321,0.0655271716561407,288.951474673905
"76",10.814362690388,0.00223496289364194,0.0685605464387655,261.012600369157
"77",35.1256275333757,0.00454256429578871,0.065229492842837,249.213734785104
"78",8.93990905035022,0.00909586583500506,0.0635351365071578,319.118062784076
"79",14.8782862911767,0.0128518749004073,0.0629219020063782,291.80394013035
"80",40.6334822823714,0.00866428575429239,0.0691333291847596,220.062095786307
"81",42.6442326113787,0.0115232835371526,0.064471598976958,252.420424420025
"82",37.5932569359304,0.0168445773656446,0.0740569423754461,192.579772358022
"83",38.416902691034,0.00887699282607617,0.075116448660035,186.960235901073
"84",46.7795455795506,0.0109473381624717,0.0724690909245987,198.91644537112
"85",12.1854808245354,0.0154270890201175,0.0690683691611757,250.78567856454
"86",27.4749471677785,0.0144260860310454,0.0717392163802199,209.560929942704
"87",27.4642742167211,0.0119425720444247,0.0631324803161073,270.602073598179
"88",9.34905765249353,0.00959042737211949,0.0672618674304284,281.189009624929
