"","k","mu","sigma","tau"
"1",19.8827833648787,0.00596241695937926,0.0688049937122591,234.85626300265
"2",15.7115832953754,0.0059160634122685,0.0688415941016618,241.785642974334
"3",7.64902947518484,0.00719813112255549,0.0701129849053844,275.445435808378
"4",5.70519811201661,-0.00068353798310059,0.0739270064969295,281.742947754713
"5",16.5300432144179,0.0137153767120777,0.064187942074755,276.121471370237
"6",15.9465008610589,0.010996825640103,0.06614036293725,261.376775071769
"7",12.5981956225016,0.00689382570807495,0.0732201769165938,221.725104578936
"8",13.5243700449864,0.00922131044734545,0.0651306320095253,276.649102276512
"9",18.6412006386106,0.0116414429511761,0.0651980564033877,263.523849174972
"10",9.94983437266018,0.00670043603067101,0.0671898127388772,277.236820458552
"11",15.5119254600295,0.00734848043518809,0.0662636450892824,261.455525148706
"12",19.4606657885401,0.0117574109086005,0.0677588741676913,242.752958613986
"13",17.9319593581105,0.00510461772592974,0.0694426341797774,233.402865026551
"14",27.1422296389937,0.00757322026808206,0.0650389389264548,255.208324954157
"15",34.6445422200185,0.00517347355319848,0.072716860835485,200.703062689357
"16",43.9130711808889,0.0104144188121735,0.0686850498393696,222.085339970971
"17",36.0490592788563,0.0105221705529058,0.0682130768276163,227.537792224259
"18",33.1397903110496,0.00914431949436506,0.0716234866132195,207.454641156069
"19",43.078534531931,0.0110512198689181,0.07087011967329,208.794784760975
"20",29.7374444552075,0.00449825915745464,0.0672113872341091,237.32936637455
"21",39.0413575148385,0.00481431169938011,0.0688916979206295,222.077335642795
"22",18.5409098305128,0.00909904056189048,0.0717183174565065,217.927212126584
"23",18.2914757425939,0.010540243439599,0.0680299000196657,242.598803138282
"24",45.7579632177949,0.00515387317298902,0.0654321502791043,244.24585415291
"25",48.2790269182866,0.00815681935471165,0.0684330661597052,222.762606698539
"26",8.61817237734795,0.00706763389707175,0.0737930219516894,239.136853250183
"27",24.6514925940596,0.0137880326779631,0.0708335596351507,216.90434959113
"28",27.2180547533804,0.0133575230260046,0.0683589380420609,230.969633605558
"29",31.3602966591716,0.00168071249910707,0.0673990719381944,235.132082298353
"30",18.3471019651627,0.00923652087964245,0.066790670984554,251.59099352956
"31",37.958463946783,0.00221267878502603,0.0704372487729308,212.766245156484
"32",28.9546377277189,0.0130649648362896,0.0737335308872553,197.585273857027
"33",34.0141534852609,0.00736455979771035,0.0711088227250547,210.121584580027
"34",46.3208531707036,0.0048035416733586,0.0688247569962347,220.637366242195
"35",17.6305704630019,0.0151096917704207,0.0749309321101272,200.895063894732
"36",35.56670114398,0.00595238681439735,0.0697531555766829,217.774589982939
"37",11.1794091746598,0.00394798615035754,0.0677534275157022,265.302646588061
"38",9.29431861828806,0.00721084038029847,0.0708232304150961,254.027867694184
"39",16.5769442358838,0.00946777951910949,0.0698080669150653,233.360184919161
"40",18.4016030042642,0.0118965942530201,0.068140526564693,241.634193294345
"41",32.5952925301452,0.00933236954358246,0.0644245821029873,256.682968256827
"42",43.6164023981919,0.0106253442583169,0.0668007940203272,234.867030744534
"43",40.1155950019152,0.00782500327181528,0.0705219050456271,211.622803373693
"44",27.4699840726036,0.0128388422323091,0.0688835171271462,227.299827888192
"45",28.9087192106503,0.0116520671390751,0.0676146135742996,234.992868862176
"46",33.4530551363742,0.0117432675982032,0.0722084877774765,203.984162747726
"47",20.0466994655866,0.00988479391374859,0.0715215557001952,217.155677647335
"48",14.13254075624,0.0131846074962399,0.0683507056813047,249.334561365435
"49",11.8351644348658,0.0145002531368553,0.0744285277714529,217.227004720269
"50",22.1535187020263,0.00447610293257796,0.0688900872650584,231.62123007554
"51",9.90396970137954,0.00868384077241757,0.0728879958920813,235.858763812431
"52",45.174767823118,0.0148054866655477,0.0657047759735601,242.366192714443
"53",12.3445023037461,0.00974477443988627,0.0727583191135903,225.423230773076
"54",38.0570457138065,-0.000221201784324814,0.0765142544312489,180.285263875528
"55",46.9202451647554,0.00781843827556954,0.0643610327937645,252.157648443002
"56",47.0016516280672,0.00709339615931753,0.0698729875539361,213.927216494868
"57",35.6354960624178,0.00754577741251931,0.0663704993487618,240.510920986348
"58",41.6216296010492,0.0105124123964597,0.0721280709785804,201.919429967176
"59",29.5864547488349,0.00809185008466399,0.0699830930763498,218.983186225602
"60",34.1364323817636,0.00681182293361782,0.0669291610165197,237.131750251324
"61",49.9900534404994,0.00817397650878752,0.0688151029658366,219.970701298219
"62",7.32952413795794,0.0119205544870608,0.0714617063236804,269.302622246236
"63",9.58856707623745,0.00278284684449975,0.0684345408729895,269.800790361373
"64",34.9576144719352,0.00732367129570338,0.0674974444477932,232.815215005146
"65",12.4644702644995,0.0160158110896576,0.0655652399371719,277.082608761504
"66",29.1902156571344,0.00891328081441432,0.069070947695683,225.026581029853
"67",19.0882814064262,0.00864961761587194,0.0717193210241423,217.168135559029
"68",21.1364336045068,0.00802226414806809,0.0720421265334607,212.812757553384
"69",34.8983155881911,0.00960917167074198,0.0722185987897684,203.391447724016
"70",37.1773430077567,0.0072891111387024,0.0684007537185127,225.888197662928
"71",33.9129780979942,0.00821756053599359,0.0651484474462025,250.37470711
"72",14.0317423487343,0.00371213686769383,0.067324966454108,257.294668398754
"73",27.9010427546552,0.012964975256098,0.067022050581499,239.810261914402
"74",24.8995453113991,0.0142192816937058,0.0682675091104755,233.311659896444
"75",30.6609802420165,0.0127833881805692,0.0702947060851799,216.495940195179
"76",47.3404531166004,0.0128479416437184,0.0625810915349341,266.600087011748
"77",28.5080361850175,0.0125495729695848,0.0690435544518431,225.602269364534
"78",14.3338791065648,0.00997253422007283,0.0657854158106065,268.537413661841
"79",9.73140456587548,0.00665139248134691,0.0678647492062342,273.293077705476
"80",8.76625280362995,0.0103436368508781,0.0672548734406305,286.429833932527
"81",15.2354432673161,0.00862672377347157,0.0650780497029053,271.798806254195
"82",19.3248072445681,0.0117867002569545,0.0656409625064434,258.87903331681
"83",17.2819904299781,0.00741996209305119,0.0670263156865,251.723140613651
"84",13.9283388967358,0.00705089014697351,0.0704090208392094,235.538956345889
"85",13.9208453891346,0.00796449473525807,0.0675005347139148,256.297357441539
"86",11.3218962855011,0.00699274685444363,0.0665570547696149,274.174281602405
"87",17.9900215511953,0.00464527367814089,0.0651067992953338,265.417737832662
"88",11.1934058101143,0.00799048029648132,0.0670750842978184,270.622164869554
"89",12.6134067609808,0.00797949848673792,0.0705418711301384,238.827120178666
"90",17.2354144551836,0.0188406244156353,0.0683797666368003,241.942536576606
"91",17.0520133447997,0.0138765853342014,0.0737485678316894,208.292622203752
"92",14.5153247473922,0.00850331341942709,0.0671364418122977,257.316711847105
"93",37.5840688863744,0.00882729134393647,0.0657531600730169,244.295197664516
"94",44.6956251341849,0.0121000458326179,0.0681046736686538,225.698049858393
"95",11.6363812905638,0.00981679747532825,0.0706361362666353,242.019353358605
"96",14.2275699431457,0.00943702858002594,0.0626860757005022,296.106818420289
"97",7.52243114761734,0.0109865155178838,0.0695714302225423,281.427186174567
"98",19.0739106205084,0.00405838731117608,0.0669452734831504,249.268212546676
"99",42.0073491601739,0.00728865737214707,0.0661986734633987,239.60006220285
"100",38.0604621876021,0.00604662115693713,0.0727400757994023,199.478121830246
"101",28.1712865716032,0.00809540514211191,0.0670918789111314,239.134204410443
"102",30.6244885539917,0.00365348399748978,0.0671131201740422,237.528785626747
"103",19.4345547629007,0.00711532543206883,0.0685553180890666,237.181840094035
"104",49.1008343761712,0.00976239020183872,0.0636537082060899,257.284044193333
"105",41.4461673208017,0.0106935148943617,0.064662164542492,251.292245220609
"106",32.6012010872578,0.00742756919160998,0.0723290769110485,203.642904578655
"107",8.7458552646847,0.00604967273928228,0.0651082058099372,305.839666665791
"108",22.8864768606448,0.0112288577558625,0.0686812321997382,232.29378855348
"109",20.1840600563773,0.0121407874542032,0.0787467689652829,178.999651657373
"110",17.6205700144565,0.00651041352316576,0.0612832230216926,300.358467774568
"111",10.8672429591285,0.00418141645826223,0.0649417055477777,290.591822119049
"112",11.6894643745139,0.00563259759030968,0.0692038784748259,251.903366641083
"113",17.0763148781808,0.01211456468877,0.0656063100120476,263.152640037227
"114",41.8149658160401,0.0118973380168172,0.0655464934277544,244.447991315753
"115",31.4430969767272,0.0112725776219287,0.068928321326835,224.77418002396
"116",34.6379554951975,0.0151217433362452,0.0687437167789467,224.575970402586
"117",30.4114693269325,0.0124199094558694,0.0683433469480173,229.166547680381
"118",21.4739846404176,0.0117002849502204,0.0690893254882106,231.012728461842
"119",20.9881471098807,0.00534679506845272,0.0678019083543227,240.440529909923
"120",20.1074044149251,0.0110008604297507,0.0663325776157897,252.374844175318
"121",18.9857376049773,0.00457375016467655,0.0710734843781509,221.272707030364
"122",46.7482832038452,0.00430051070101424,0.0666690724378539,235.039287892958
"123",15.4335665106773,-0.000187836287530105,0.0702411953015204,232.858009743435
"124",15.1508941826002,0.0149860048796847,0.0703131415812923,233.029002718336
"125",26.7134963029974,0.00670342821689182,0.0665500361097957,244.061879307808
"126",31.2465685456418,0.00452052495520956,0.069474259636764,221.350015986498
"127",20.3314288608629,0.00752556110305097,0.0618346595793598,290.073219430133
"128",18.6787435550165,0.00858196923491717,0.0686905293161136,237.350746754543
"129",16.5176536392763,0.00707095311065889,0.0657588082336975,263.114060419011
"130",27.8801968903472,0.00739959753118294,0.0651362541477153,253.911693038226
"131",29.4197311854454,0.0072927054006122,0.0658659901499272,247.316480561915
"132",27.0898698845386,0.0144172195058996,0.0653847017192155,252.555142670421
"133",27.6932885108636,0.010167542252512,0.0681245447926237,232.245661537284
"134",20.9985821892684,0.0138688935610776,0.0711927993846491,218.07035971791
"135",46.0764084868945,0.0116522135178815,0.0718962572268269,202.236646674405
"136",46.5426481099982,0.0137822225757806,0.0715530732763077,204.088471429688
"137",28.0516883441801,0.00274417749214995,0.0691945786174355,224.894582258414
"138",9.046899349865,0.00452163331011432,0.0675676439089345,281.20571294032
"139",7.42404278972433,0.0102938007621499,0.0663294462736254,311.103298537196
