"","k","mu","sigma","tau"
"1",30.3534538687476,0.00213654466004028,0.0681861441404808,230.255430411644
"2",20.7349047154864,0.00789575717918062,0.0656352254570993,256.907387353235
"3",39.2953640351458,0.00580818700229829,0.0664660824920338,238.498856652377
"4",23.6120620776731,0.0210589390388793,0.06824490871481,234.583356295194
"5",49.9524944783007,0.00792973688617058,0.0670369757941938,231.801983885414
"6",45.9051871628111,0.0108162605348575,0.0677986738185661,227.459212796742
"7",31.620454039412,0.00741950223826728,0.064941695325505,253.121564805687
"8",21.1337207175898,0.00575730271705522,0.0704308768883185,222.664172106648
"9",35.3018226270344,0.00637313254584753,0.0670131172974969,236.052977898788
"10",14.086709495527,0.0144638791529242,0.0681981464842244,250.585727636133
"11",36.456721517615,0.00920299649966368,0.0685441176937496,225.197350623138
"12",24.9967869549591,0.00861737136861363,0.0687887720558624,229.711063766607
"13",8.08920693541556,0.00780915111632829,0.0735284812359619,245.716330589954
"14",8.08961510099618,0.00948195751442871,0.0641249196241433,323.060862001445
"15",26.5967057726145,0.00747880295162405,0.0646570276203333,258.654138555798
"16",49.1973739101746,0.0122992263556348,0.0644186098717403,251.189446563267
"17",47.8377744610691,0.00927380500574514,0.0660577063270735,239.166563684124
"18",15.683645781897,0.0090374142246048,0.0704648796568679,230.83399750073
"19",34.7130532688908,0.00765192285221091,0.070445737434168,213.826877706433
"20",9.31705734304084,0.0100542964706133,0.0730207614146284,238.808398128511
"21",19.5278331312592,0.0074767615162824,0.0697866237121855,228.760717543887
"22",36.1793025433297,0.00494693035559647,0.0674278823929963,232.818749755208
"23",11.4456868261833,0.0056195613083135,0.071477824541899,237.173227800639
"24",43.3418583418913,0.0141946286490726,0.0653312451531348,245.626750489403
"25",18.149089819567,0.00627624519070067,0.0730876609900583,210.386889607713
"26",11.9965520699005,0.0104976946060674,0.0693937297311785,249.210163590675
"27",10.6248905816431,0.0075396919445267,0.0724050417918997,234.981274483261
"28",17.1400179780526,0.00977724511491366,0.0658934267189241,260.735818249158
"29",12.1660525265306,0.00545238596442946,0.0682546998219465,256.881137609794
"30",20.2136834470532,0.00926471325348194,0.0702087924098767,225.146224926275
"31",20.6946641079725,0.0083351918884527,0.0630666940443477,278.317544161033
"32",11.2047608329926,0.00501455520065075,0.070851077225056,242.491861166219
"33",26.6305663472085,0.00376555022048576,0.0674795925873258,237.443945934769
"34",41.6695615019425,0.0130695374829937,0.0674221232973762,231.076978119867
"35",41.5157802287485,0.0046918817477338,0.067646366708749,229.590382577052
"36",15.7967788660766,0.0135651427892488,0.0678185485555692,248.93952325434
"37",22.3188761798208,0.00993246291029242,0.0706058685553496,220.338830162003
"38",45.3772551715019,0.0141755635222578,0.0647932090397059,249.18229138457
"39",30.1334401024816,0.0110505933421913,0.067710797554992,233.61999797264
"40",20.033537532132,0.012046006601574,0.0724945090347195,211.381263748978
"41",27.3450171221982,0.0119326136387432,0.0717357308917961,209.659504753538
"42",29.4427194241905,0.013387958223933,0.0688617585104999,226.253109664594
"43",47.1243009299363,0.00319606853383144,0.0687942966483508,220.663023357611
"44",29.2324535026377,0.0129376696476131,0.064014238550416,261.954177625998
"45",40.6199077052733,0.00650062821733668,0.0680816754482226,226.917103252491
"46",18.315424791974,0.00791486235488784,0.0672292743376763,248.371501594735
"47",30.5064495682033,0.010654901795163,0.0683302165433066,229.20439554492
"48",48.716834888845,0.00434836937856167,0.0679928482240966,225.568880968691
"49",29.7148208657308,0.0119600730675464,0.0671829491519613,237.543369206947
"50",22.3005979948028,0.00584214353891103,0.0714670382842433,215.078059079132
"51",15.7395418463529,0.0100169105883671,0.0698527841636155,234.775294488126
"52",11.711178703259,0.0101265517691582,0.0695053867489582,249.627101233368
"53",18.0409934417587,0.011707818563732,0.0654826746614639,262.286759408326
"54",23.9283332794786,0.0132621750253809,0.0626676889622111,277.855800372224
"55",20.4005232627968,0.00699950971236163,0.0612838156024634,295.202165711986
"56",41.2025146137768,0.00610581602511497,0.065594517551013,244.272576025287
"57",46.7092454551531,0.0134835588061772,0.0712304947302362,205.908175178582
"58",44.3953048685555,0.0106907332546667,0.0660106724816481,240.320581266297
"59",32.8793597648997,0.00627404981542306,0.0715433960938887,208.025206244241
"60",21.698539337468,0.0160796531571154,0.071374401704364,216.227792281877
"61",16.9218282242546,0.0143108966546444,0.0723828894260511,216.447919050493
"62",12.5490068687488,0.00220713044911088,0.0714760422890499,232.850292424998
"63",22.5810768859568,0.00574441979371086,0.0669567174240332,244.730583828867
"64",21.9985903485962,0.00968383677746247,0.0644362466995259,264.932353146517
"65",26.65900193326,0.00402173615132331,0.0684389804021526,230.813565497195
"66",47.1384770240649,0.00778748196403101,0.067594217760209,228.564907474887
"67",23.6764672982997,0.00663594503778524,0.0665597640265529,246.549911458739
"68",16.6931897738475,0.0118812754130728,0.0689416771465114,239.033931261115
"69",22.5932695727314,0.0123777772410703,0.0647265296379877,261.872041767904
"70",32.3482290688782,0.00561968203554927,0.067260586989293,235.611156014912
"71",13.2972843662849,0.0112090842128209,0.0696787986050189,242.430684524544
"72",21.2277055194687,0.00535687398106535,0.0666047150959061,248.866042877759
"73",18.1349754924066,0.0111750889197403,0.0635940145910267,277.91768181977
"74",15.7764462714897,0.0103052756637677,0.071980766816994,221.023800399047
"75",10.9256775843366,0.00697472799141986,0.0675198160810313,268.500243581843
"76",12.0451600047116,0.0121502883762793,0.0632927136813789,299.328646312089
"77",17.3601481156156,0.00797290080244109,0.0701373057962193,229.752298193426
"78",23.7759229864458,0.00524615163802752,0.0666476492845169,245.805242490299
"79",13.2363041538624,0.00884686613152992,0.0702302537890538,238.833243123454
"80",47.3512157054118,0.0142442857445087,0.0660768566963823,239.135168086422
"81",19.9786321113253,0.00819938446910642,0.0661096418054496,254.260850826051
"82",28.1432343186953,0.00804094246881984,0.0642786426876028,260.544131743743
"83",9.86392186143325,0.00920894832719205,0.0660182955436731,287.794055136265
"84",38.8466584446832,0.00733491693105869,0.0664388875136191,238.842085637827
"85",15.4260846179938,0.00246267202548577,0.0749749723636896,204.396615663939
"86",37.8394235315497,0.00118010262948417,0.0722640941080253,202.180082935379
"87",13.9479552682578,0.0104389772315293,0.0682607593406661,250.538646969224
